image_path,label
avenue/test/13/000.jpg,0
avenue/test/13/001.jpg,0
avenue/test/13/002.jpg,0
avenue/test/13/003.jpg,0
avenue/test/13/004.jpg,0
avenue/test/13/005.jpg,0
avenue/test/13/006.jpg,0
avenue/test/13/007.jpg,0
avenue/test/13/008.jpg,0
avenue/test/13/009.jpg,0
avenue/test/13/010.jpg,0
avenue/test/13/011.jpg,0
avenue/test/13/012.jpg,0
avenue/test/13/013.jpg,0
avenue/test/13/014.jpg,0
avenue/test/13/015.jpg,0
avenue/test/13/016.jpg,0
avenue/test/13/017.jpg,0
avenue/test/13/018.jpg,0
avenue/test/13/019.jpg,0
avenue/test/13/020.jpg,0
avenue/test/13/021.jpg,0
avenue/test/13/022.jpg,0
avenue/test/13/023.jpg,0
avenue/test/13/024.jpg,0
avenue/test/13/025.jpg,0
avenue/test/13/026.jpg,0
avenue/test/13/027.jpg,0
avenue/test/13/028.jpg,0
avenue/test/13/029.jpg,0
avenue/test/13/030.jpg,0
avenue/test/13/031.jpg,0
avenue/test/13/032.jpg,0
avenue/test/13/033.jpg,0
avenue/test/13/034.jpg,0
avenue/test/13/035.jpg,0
avenue/test/13/036.jpg,0
avenue/test/13/037.jpg,0
avenue/test/13/038.jpg,0
avenue/test/13/039.jpg,0
avenue/test/13/040.jpg,0
avenue/test/13/041.jpg,0
avenue/test/13/042.jpg,0
avenue/test/13/043.jpg,0
avenue/test/13/044.jpg,0
avenue/test/13/045.jpg,0
avenue/test/13/046.jpg,0
avenue/test/13/047.jpg,0
avenue/test/13/048.jpg,0
avenue/test/13/049.jpg,0
avenue/test/13/050.jpg,0
avenue/test/13/051.jpg,0
avenue/test/13/052.jpg,0
avenue/test/13/053.jpg,0
avenue/test/13/054.jpg,0
avenue/test/13/055.jpg,0
avenue/test/13/056.jpg,0
avenue/test/13/057.jpg,0
avenue/test/13/058.jpg,0
avenue/test/13/059.jpg,0
avenue/test/13/060.jpg,0
avenue/test/13/061.jpg,0
avenue/test/13/062.jpg,0
avenue/test/13/063.jpg,0
avenue/test/13/064.jpg,0
avenue/test/13/065.jpg,0
avenue/test/13/066.jpg,0
avenue/test/13/067.jpg,0
avenue/test/13/068.jpg,0
avenue/test/13/069.jpg,0
avenue/test/13/070.jpg,0
avenue/test/13/071.jpg,0
avenue/test/13/072.jpg,0
avenue/test/13/073.jpg,0
avenue/test/13/074.jpg,0
avenue/test/13/075.jpg,0
avenue/test/13/076.jpg,0
avenue/test/13/077.jpg,0
avenue/test/13/078.jpg,0
avenue/test/13/079.jpg,0
avenue/test/13/080.jpg,0
avenue/test/13/081.jpg,0
avenue/test/13/082.jpg,0
avenue/test/13/083.jpg,0
avenue/test/13/084.jpg,0
avenue/test/13/085.jpg,0
avenue/test/13/086.jpg,0
avenue/test/13/087.jpg,0
avenue/test/13/088.jpg,0
