image_path,label
avenue/test/18/000.jpg,0
avenue/test/18/001.jpg,0
avenue/test/18/002.jpg,0
avenue/test/18/003.jpg,0
avenue/test/18/004.jpg,0
avenue/test/18/005.jpg,0
avenue/test/18/006.jpg,0
avenue/test/18/007.jpg,0
avenue/test/18/008.jpg,0
avenue/test/18/009.jpg,0
avenue/test/18/010.jpg,0
avenue/test/18/011.jpg,0
avenue/test/18/012.jpg,0
avenue/test/18/013.jpg,0
avenue/test/18/014.jpg,0
avenue/test/18/015.jpg,0
avenue/test/18/016.jpg,0
avenue/test/18/017.jpg,0
avenue/test/18/018.jpg,0
avenue/test/18/019.jpg,0
avenue/test/18/020.jpg,1
avenue/test/18/021.jpg,1
avenue/test/18/022.jpg,1
avenue/test/18/023.jpg,1
avenue/test/18/024.jpg,1
avenue/test/18/025.jpg,1
avenue/test/18/026.jpg,1
avenue/test/18/027.jpg,1
avenue/test/18/028.jpg,1
avenue/test/18/029.jpg,1
avenue/test/18/030.jpg,1
avenue/test/18/031.jpg,1
avenue/test/18/032.jpg,1
avenue/test/18/033.jpg,1
avenue/test/18/034.jpg,1
avenue/test/18/035.jpg,1
avenue/test/18/036.jpg,1
avenue/test/18/037.jpg,1
avenue/test/18/038.jpg,1
avenue/test/18/039.jpg,1
avenue/test/18/040.jpg,1
avenue/test/18/041.jpg,1
avenue/test/18/042.jpg,1
avenue/test/18/043.jpg,1
avenue/test/18/044.jpg,1
avenue/test/18/045.jpg,1
avenue/test/18/046.jpg,1
avenue/test/18/047.jpg,1
avenue/test/18/048.jpg,1
avenue/test/18/049.jpg,1
avenue/test/18/050.jpg,1
avenue/test/18/051.jpg,1
avenue/test/18/052.jpg,1
avenue/test/18/053.jpg,1
avenue/test/18/054.jpg,1
avenue/test/18/055.jpg,1
avenue/test/18/056.jpg,1
avenue/test/18/057.jpg,1
avenue/test/18/058.jpg,1
avenue/test/18/059.jpg,1
avenue/test/18/060.jpg,1
avenue/test/18/061.jpg,1
avenue/test/18/062.jpg,1
avenue/test/18/063.jpg,1
avenue/test/18/064.jpg,1
avenue/test/18/065.jpg,1
avenue/test/18/066.jpg,1
avenue/test/18/067.jpg,1
avenue/test/18/068.jpg,1
avenue/test/18/069.jpg,1
avenue/test/18/070.jpg,1
avenue/test/18/071.jpg,1
avenue/test/18/072.jpg,1
avenue/test/18/073.jpg,1
avenue/test/18/074.jpg,1
avenue/test/18/075.jpg,1
avenue/test/18/076.jpg,1
avenue/test/18/077.jpg,1
avenue/test/18/078.jpg,1
avenue/test/18/079.jpg,1
avenue/test/18/080.jpg,1
avenue/test/18/081.jpg,1
avenue/test/18/082.jpg,1
avenue/test/18/083.jpg,1
avenue/test/18/084.jpg,1
avenue/test/18/085.jpg,1
avenue/test/18/086.jpg,1
avenue/test/18/087.jpg,1
avenue/test/18/088.jpg,1
avenue/test/18/089.jpg,1
avenue/test/18/090.jpg,1
avenue/test/18/091.jpg,1
avenue/test/18/092.jpg,1
avenue/test/18/093.jpg,1
avenue/test/18/094.jpg,1
avenue/test/18/095.jpg,1
avenue/test/18/096.jpg,1
avenue/test/18/097.jpg,1
avenue/test/18/098.jpg,1
avenue/test/18/099.jpg,1
avenue/test/18/100.jpg,1
avenue/test/18/101.jpg,1
avenue/test/18/102.jpg,1
avenue/test/18/103.jpg,1
avenue/test/18/104.jpg,1
avenue/test/18/105.jpg,1
avenue/test/18/106.jpg,1
avenue/test/18/107.jpg,1
avenue/test/18/108.jpg,1
avenue/test/18/109.jpg,1
avenue/test/18/110.jpg,1
avenue/test/18/111.jpg,1
avenue/test/18/112.jpg,1
avenue/test/18/113.jpg,1
avenue/test/18/114.jpg,1
avenue/test/18/115.jpg,1
avenue/test/18/116.jpg,1
avenue/test/18/117.jpg,1
avenue/test/18/118.jpg,1
avenue/test/18/119.jpg,1
avenue/test/18/120.jpg,1
avenue/test/18/121.jpg,1
avenue/test/18/122.jpg,1
avenue/test/18/123.jpg,1
avenue/test/18/124.jpg,1
avenue/test/18/125.jpg,1
avenue/test/18/126.jpg,1
avenue/test/18/127.jpg,1
avenue/test/18/128.jpg,1
avenue/test/18/129.jpg,1
avenue/test/18/130.jpg,1
avenue/test/18/131.jpg,1
avenue/test/18/132.jpg,1
avenue/test/18/133.jpg,1
avenue/test/18/134.jpg,1
avenue/test/18/135.jpg,1
avenue/test/18/136.jpg,1
avenue/test/18/137.jpg,1
avenue/test/18/138.jpg,1
