image_path,label
avenue/test/09/0000.jpg,0
avenue/test/09/0001.jpg,0
avenue/test/09/0002.jpg,0
avenue/test/09/0003.jpg,0
avenue/test/09/0004.jpg,0
avenue/test/09/0005.jpg,0
avenue/test/09/0006.jpg,0
avenue/test/09/0007.jpg,0
avenue/test/09/0008.jpg,0
avenue/test/09/0009.jpg,0
avenue/test/09/0010.jpg,0
avenue/test/09/0011.jpg,0
avenue/test/09/0012.jpg,0
avenue/test/09/0013.jpg,0
avenue/test/09/0014.jpg,0
avenue/test/09/0015.jpg,0
avenue/test/09/0016.jpg,0
avenue/test/09/0017.jpg,0
avenue/test/09/0018.jpg,0
avenue/test/09/0019.jpg,0
avenue/test/09/0020.jpg,0
avenue/test/09/0021.jpg,0
avenue/test/09/0022.jpg,0
avenue/test/09/0023.jpg,0
avenue/test/09/0024.jpg,0
avenue/test/09/0025.jpg,0
avenue/test/09/0026.jpg,0
avenue/test/09/0027.jpg,0
avenue/test/09/0028.jpg,0
avenue/test/09/0029.jpg,0
avenue/test/09/0030.jpg,0
avenue/test/09/0031.jpg,0
avenue/test/09/0032.jpg,0
avenue/test/09/0033.jpg,0
avenue/test/09/0034.jpg,0
avenue/test/09/0035.jpg,0
avenue/test/09/0036.jpg,0
avenue/test/09/0037.jpg,0
avenue/test/09/0038.jpg,0
avenue/test/09/0039.jpg,0
avenue/test/09/0040.jpg,0
avenue/test/09/0041.jpg,0
avenue/test/09/0042.jpg,0
avenue/test/09/0043.jpg,0
avenue/test/09/0044.jpg,0
avenue/test/09/0045.jpg,0
avenue/test/09/0046.jpg,0
avenue/test/09/0047.jpg,0
avenue/test/09/0048.jpg,0
avenue/test/09/0049.jpg,0
avenue/test/09/0050.jpg,0
avenue/test/09/0051.jpg,0
avenue/test/09/0052.jpg,0
avenue/test/09/0053.jpg,0
avenue/test/09/0054.jpg,0
avenue/test/09/0055.jpg,0
avenue/test/09/0056.jpg,0
avenue/test/09/0057.jpg,0
avenue/test/09/0058.jpg,0
avenue/test/09/0059.jpg,0
avenue/test/09/0060.jpg,0
avenue/test/09/0061.jpg,0
avenue/test/09/0062.jpg,0
avenue/test/09/0063.jpg,0
avenue/test/09/0064.jpg,0
avenue/test/09/0065.jpg,0
avenue/test/09/0066.jpg,0
avenue/test/09/0067.jpg,0
avenue/test/09/0068.jpg,0
avenue/test/09/0069.jpg,0
avenue/test/09/0070.jpg,0
avenue/test/09/0071.jpg,0
avenue/test/09/0072.jpg,0
avenue/test/09/0073.jpg,0
avenue/test/09/0074.jpg,0
avenue/test/09/0075.jpg,0
avenue/test/09/0076.jpg,0
avenue/test/09/0077.jpg,0
avenue/test/09/0078.jpg,0
avenue/test/09/0079.jpg,0
avenue/test/09/0080.jpg,0
avenue/test/09/0081.jpg,0
avenue/test/09/0082.jpg,0
avenue/test/09/0083.jpg,0
avenue/test/09/0084.jpg,0
avenue/test/09/0085.jpg,0
avenue/test/09/0086.jpg,0
avenue/test/09/0087.jpg,0
avenue/test/09/0088.jpg,0
avenue/test/09/0089.jpg,0
avenue/test/09/0090.jpg,0
avenue/test/09/0091.jpg,0
avenue/test/09/0092.jpg,0
avenue/test/09/0093.jpg,0
avenue/test/09/0094.jpg,0
