image_path,label
avenue/test/08/00.jpg,0
avenue/test/08/01.jpg,0
avenue/test/08/02.jpg,0
avenue/test/08/03.jpg,0
avenue/test/08/04.jpg,0
avenue/test/08/05.jpg,0
avenue/test/08/06.jpg,0
avenue/test/08/07.jpg,0
avenue/test/08/08.jpg,0
avenue/test/08/09.jpg,0
avenue/test/08/10.jpg,0
avenue/test/08/11.jpg,0
avenue/test/08/12.jpg,0
avenue/test/08/13.jpg,0
avenue/test/08/14.jpg,0
avenue/test/08/15.jpg,0
avenue/test/08/16.jpg,0
avenue/test/08/17.jpg,0
avenue/test/08/18.jpg,0
avenue/test/08/19.jpg,0
avenue/test/08/20.jpg,1
avenue/test/08/21.jpg,1
avenue/test/08/22.jpg,1
avenue/test/08/23.jpg,1
avenue/test/08/24.jpg,1
avenue/test/08/25.jpg,1
avenue/test/08/26.jpg,1
avenue/test/08/27.jpg,1
avenue/test/08/28.jpg,1
avenue/test/08/29.jpg,1
avenue/test/08/30.jpg,0
avenue/test/08/31.jpg,0
avenue/test/08/32.jpg,0
avenue/test/08/33.jpg,0
avenue/test/08/34.jpg,0
avenue/test/08/35.jpg,0
