image_path,label
avenue/test/11/000.jpg,0
avenue/test/11/001.jpg,0
avenue/test/11/002.jpg,0
avenue/test/11/003.jpg,0
avenue/test/11/004.jpg,0
avenue/test/11/005.jpg,0
avenue/test/11/006.jpg,0
avenue/test/11/007.jpg,0
avenue/test/11/008.jpg,0
avenue/test/11/009.jpg,0
avenue/test/11/010.jpg,0
avenue/test/11/011.jpg,0
avenue/test/11/012.jpg,0
avenue/test/11/013.jpg,0
avenue/test/11/014.jpg,0
avenue/test/11/015.jpg,0
avenue/test/11/016.jpg,0
avenue/test/11/017.jpg,0
avenue/test/11/018.jpg,0
avenue/test/11/019.jpg,0
avenue/test/11/020.jpg,1
avenue/test/11/021.jpg,1
avenue/test/11/022.jpg,1
avenue/test/11/023.jpg,1
avenue/test/11/024.jpg,1
avenue/test/11/025.jpg,1
avenue/test/11/026.jpg,1
avenue/test/11/027.jpg,1
avenue/test/11/028.jpg,1
avenue/test/11/029.jpg,1
avenue/test/11/030.jpg,1
avenue/test/11/031.jpg,1
avenue/test/11/032.jpg,1
avenue/test/11/033.jpg,1
avenue/test/11/034.jpg,1
avenue/test/11/035.jpg,1
avenue/test/11/036.jpg,1
avenue/test/11/037.jpg,1
avenue/test/11/038.jpg,1
avenue/test/11/039.jpg,1
avenue/test/11/040.jpg,1
avenue/test/11/041.jpg,1
avenue/test/11/042.jpg,1
avenue/test/11/043.jpg,1
avenue/test/11/044.jpg,1
avenue/test/11/045.jpg,1
avenue/test/11/046.jpg,1
avenue/test/11/047.jpg,1
avenue/test/11/048.jpg,1
avenue/test/11/049.jpg,1
avenue/test/11/050.jpg,1
avenue/test/11/051.jpg,1
avenue/test/11/052.jpg,1
avenue/test/11/053.jpg,1
avenue/test/11/054.jpg,1
avenue/test/11/055.jpg,1
avenue/test/11/056.jpg,1
avenue/test/11/057.jpg,1
avenue/test/11/058.jpg,1
avenue/test/11/059.jpg,1
avenue/test/11/060.jpg,1
avenue/test/11/061.jpg,1
avenue/test/11/062.jpg,1
avenue/test/11/063.jpg,1
avenue/test/11/064.jpg,1
avenue/test/11/065.jpg,1
avenue/test/11/066.jpg,1
avenue/test/11/067.jpg,1
avenue/test/11/068.jpg,1
avenue/test/11/069.jpg,1
avenue/test/11/070.jpg,1
avenue/test/11/071.jpg,1
avenue/test/11/072.jpg,1
avenue/test/11/073.jpg,1
avenue/test/11/074.jpg,1
avenue/test/11/075.jpg,1
avenue/test/11/076.jpg,1
avenue/test/11/077.jpg,1
avenue/test/11/078.jpg,1
avenue/test/11/079.jpg,1
avenue/test/11/080.jpg,1
avenue/test/11/081.jpg,1
avenue/test/11/082.jpg,1
avenue/test/11/083.jpg,1
avenue/test/11/084.jpg,1
avenue/test/11/085.jpg,1
avenue/test/11/086.jpg,1
avenue/test/11/087.jpg,1
avenue/test/11/088.jpg,1
avenue/test/11/089.jpg,1
avenue/test/11/090.jpg,1
avenue/test/11/091.jpg,1
avenue/test/11/092.jpg,1
avenue/test/11/093.jpg,1
avenue/test/11/094.jpg,1
avenue/test/11/095.jpg,1
avenue/test/11/096.jpg,1
avenue/test/11/097.jpg,1
avenue/test/11/098.jpg,1
avenue/test/11/099.jpg,1
avenue/test/11/100.jpg,1
avenue/test/11/101.jpg,1
avenue/test/11/102.jpg,1
avenue/test/11/103.jpg,1
avenue/test/11/104.jpg,1
avenue/test/11/105.jpg,1
avenue/test/11/106.jpg,1
avenue/test/11/107.jpg,1
avenue/test/11/108.jpg,1
avenue/test/11/109.jpg,1
avenue/test/11/110.jpg,1
avenue/test/11/111.jpg,1
avenue/test/11/112.jpg,1
avenue/test/11/113.jpg,1
avenue/test/11/114.jpg,1
avenue/test/11/115.jpg,1
avenue/test/11/116.jpg,1
avenue/test/11/117.jpg,1
avenue/test/11/118.jpg,1
avenue/test/11/119.jpg,1
avenue/test/11/120.jpg,1
avenue/test/11/121.jpg,1
avenue/test/11/122.jpg,1
avenue/test/11/123.jpg,1
avenue/test/11/124.jpg,1
