image_path,label
avenue/test/12/0000.jpg,0
avenue/test/12/0001.jpg,0
avenue/test/12/0002.jpg,0
avenue/test/12/0003.jpg,0
avenue/test/12/0004.jpg,0
avenue/test/12/0005.jpg,0
avenue/test/12/0006.jpg,0
avenue/test/12/0007.jpg,0
avenue/test/12/0008.jpg,0
avenue/test/12/0009.jpg,0
avenue/test/12/0010.jpg,0
avenue/test/12/0011.jpg,0
avenue/test/12/0012.jpg,0
avenue/test/12/0013.jpg,0
avenue/test/12/0014.jpg,0
avenue/test/12/0015.jpg,0
avenue/test/12/0016.jpg,0
avenue/test/12/0017.jpg,0
avenue/test/12/0018.jpg,0
avenue/test/12/0019.jpg,0
avenue/test/12/0020.jpg,0
avenue/test/12/0021.jpg,0
avenue/test/12/0022.jpg,0
avenue/test/12/0023.jpg,0
avenue/test/12/0024.jpg,0
avenue/test/12/0025.jpg,0
avenue/test/12/0026.jpg,0
avenue/test/12/0027.jpg,0
avenue/test/12/0028.jpg,0
avenue/test/12/0029.jpg,0
avenue/test/12/0030.jpg,0
avenue/test/12/0031.jpg,0
avenue/test/12/0032.jpg,0
avenue/test/12/0033.jpg,0
avenue/test/12/0034.jpg,0
avenue/test/12/0035.jpg,0
avenue/test/12/0036.jpg,0
avenue/test/12/0037.jpg,0
avenue/test/12/0038.jpg,0
avenue/test/12/0039.jpg,0
avenue/test/12/0040.jpg,0
avenue/test/12/0041.jpg,0
avenue/test/12/0042.jpg,0
avenue/test/12/0043.jpg,0
avenue/test/12/0044.jpg,0
avenue/test/12/0045.jpg,0
avenue/test/12/0046.jpg,0
avenue/test/12/0047.jpg,0
avenue/test/12/0048.jpg,0
avenue/test/12/0049.jpg,0
avenue/test/12/0050.jpg,0
avenue/test/12/0051.jpg,0
avenue/test/12/0052.jpg,0
avenue/test/12/0053.jpg,0
avenue/test/12/0054.jpg,0
avenue/test/12/0055.jpg,0
avenue/test/12/0056.jpg,0
avenue/test/12/0057.jpg,0
avenue/test/12/0058.jpg,0
avenue/test/12/0059.jpg,0
avenue/test/12/0060.jpg,0
avenue/test/12/0061.jpg,0
avenue/test/12/0062.jpg,0
avenue/test/12/0063.jpg,0
avenue/test/12/0064.jpg,0
avenue/test/12/0065.jpg,0
avenue/test/12/0066.jpg,0
avenue/test/12/0067.jpg,0
avenue/test/12/0068.jpg,0
avenue/test/12/0069.jpg,0
avenue/test/12/0070.jpg,0
avenue/test/12/0071.jpg,0
avenue/test/12/0072.jpg,0
avenue/test/12/0073.jpg,0
avenue/test/12/0074.jpg,0
avenue/test/12/0075.jpg,0
avenue/test/12/0076.jpg,0
avenue/test/12/0077.jpg,0
avenue/test/12/0078.jpg,0
avenue/test/12/0079.jpg,0
avenue/test/12/0080.jpg,0
avenue/test/12/0081.jpg,0
avenue/test/12/0082.jpg,0
avenue/test/12/0083.jpg,0
avenue/test/12/0084.jpg,0
avenue/test/12/0085.jpg,0
avenue/test/12/0086.jpg,0
avenue/test/12/0087.jpg,0
avenue/test/12/0088.jpg,0
avenue/test/12/0089.jpg,0
avenue/test/12/0090.jpg,0
avenue/test/12/0091.jpg,0
avenue/test/12/0092.jpg,0
avenue/test/12/0093.jpg,0
avenue/test/12/0094.jpg,0
avenue/test/12/0095.jpg,0
avenue/test/12/0096.jpg,0
avenue/test/12/0097.jpg,0
avenue/test/12/0098.jpg,0
avenue/test/12/0099.jpg,0
avenue/test/12/0100.jpg,0
avenue/test/12/0101.jpg,0
avenue/test/12/0102.jpg,0
avenue/test/12/0103.jpg,0
avenue/test/12/0104.jpg,0
avenue/test/12/0105.jpg,0
avenue/test/12/0106.jpg,0
avenue/test/12/0107.jpg,0
avenue/test/12/0108.jpg,0
avenue/test/12/0109.jpg,0
avenue/test/12/0110.jpg,0
avenue/test/12/0111.jpg,0
avenue/test/12/0112.jpg,0
avenue/test/12/0113.jpg,0
avenue/test/12/0114.jpg,0
avenue/test/12/0115.jpg,0
avenue/test/12/0116.jpg,0
avenue/test/12/0117.jpg,0
avenue/test/12/0118.jpg,0
avenue/test/12/0119.jpg,0
avenue/test/12/0120.jpg,0
avenue/test/12/0121.jpg,0
avenue/test/12/0122.jpg,0
avenue/test/12/0123.jpg,0
avenue/test/12/0124.jpg,0
avenue/test/12/0125.jpg,0
avenue/test/12/0126.jpg,0
avenue/test/12/0127.jpg,0
avenue/test/12/0128.jpg,0
avenue/test/12/0129.jpg,0
avenue/test/12/0130.jpg,0
avenue/test/12/0131.jpg,0
avenue/test/12/0132.jpg,0
avenue/test/12/0133.jpg,0
avenue/test/12/0134.jpg,0
avenue/test/12/0135.jpg,0
avenue/test/12/0136.jpg,0
avenue/test/12/0137.jpg,0
avenue/test/12/0138.jpg,0
avenue/test/12/0139.jpg,0
avenue/test/12/0140.jpg,0
avenue/test/12/0141.jpg,0
avenue/test/12/0142.jpg,0
avenue/test/12/0143.jpg,0
avenue/test/12/0144.jpg,0
avenue/test/12/0145.jpg,0
avenue/test/12/0146.jpg,0
avenue/test/12/0147.jpg,0
avenue/test/12/0148.jpg,0
avenue/test/12/0149.jpg,0
avenue/test/12/0150.jpg,0
avenue/test/12/0151.jpg,0
avenue/test/12/0152.jpg,0
avenue/test/12/0153.jpg,0
avenue/test/12/0154.jpg,0
avenue/test/12/0155.jpg,0
avenue/test/12/0156.jpg,0
avenue/test/12/0157.jpg,0
avenue/test/12/0158.jpg,0
avenue/test/12/0159.jpg,0
avenue/test/12/0160.jpg,0
avenue/test/12/0161.jpg,0
avenue/test/12/0162.jpg,0
avenue/test/12/0163.jpg,0
avenue/test/12/0164.jpg,0
avenue/test/12/0165.jpg,0
avenue/test/12/0166.jpg,0
avenue/test/12/0167.jpg,0
avenue/test/12/0168.jpg,0
avenue/test/12/0169.jpg,0
avenue/test/12/0170.jpg,0
avenue/test/12/0171.jpg,0
avenue/test/12/0172.jpg,0
avenue/test/12/0173.jpg,0
avenue/test/12/0174.jpg,0
avenue/test/12/0175.jpg,0
avenue/test/12/0176.jpg,0
avenue/test/12/0177.jpg,0
avenue/test/12/0178.jpg,0
avenue/test/12/0179.jpg,0
avenue/test/12/0180.jpg,0
avenue/test/12/0181.jpg,0
avenue/test/12/0182.jpg,0
avenue/test/12/0183.jpg,0
avenue/test/12/0184.jpg,0
avenue/test/12/0185.jpg,0
avenue/test/12/0186.jpg,0
avenue/test/12/0187.jpg,0
avenue/test/12/0188.jpg,0
avenue/test/12/0189.jpg,0
avenue/test/12/0190.jpg,0
avenue/test/12/0191.jpg,0
avenue/test/12/0192.jpg,0
avenue/test/12/0193.jpg,0
avenue/test/12/0194.jpg,0
avenue/test/12/0195.jpg,0
avenue/test/12/0196.jpg,0
avenue/test/12/0197.jpg,0
avenue/test/12/0198.jpg,0
avenue/test/12/0199.jpg,0
avenue/test/12/0200.jpg,0
avenue/test/12/0201.jpg,0
avenue/test/12/0202.jpg,0
avenue/test/12/0203.jpg,0
avenue/test/12/0204.jpg,0
avenue/test/12/0205.jpg,0
avenue/test/12/0206.jpg,0
avenue/test/12/0207.jpg,0
avenue/test/12/0208.jpg,0
avenue/test/12/0209.jpg,0
avenue/test/12/0210.jpg,0
avenue/test/12/0211.jpg,0
avenue/test/12/0212.jpg,0
avenue/test/12/0213.jpg,0
avenue/test/12/0214.jpg,0
avenue/test/12/0215.jpg,0
avenue/test/12/0216.jpg,0
avenue/test/12/0217.jpg,0
avenue/test/12/0218.jpg,0
avenue/test/12/0219.jpg,0
avenue/test/12/0220.jpg,0
avenue/test/12/0221.jpg,0
avenue/test/12/0222.jpg,0
avenue/test/12/0223.jpg,0
avenue/test/12/0224.jpg,0
avenue/test/12/0225.jpg,0
avenue/test/12/0226.jpg,0
avenue/test/12/0227.jpg,0
avenue/test/12/0228.jpg,0
avenue/test/12/0229.jpg,0
avenue/test/12/0230.jpg,0
avenue/test/12/0231.jpg,0
avenue/test/12/0232.jpg,0
avenue/test/12/0233.jpg,0
avenue/test/12/0234.jpg,0
avenue/test/12/0235.jpg,0
avenue/test/12/0236.jpg,0
avenue/test/12/0237.jpg,0
avenue/test/12/0238.jpg,0
avenue/test/12/0239.jpg,0
avenue/test/12/0240.jpg,0
avenue/test/12/0241.jpg,0
avenue/test/12/0242.jpg,0
avenue/test/12/0243.jpg,0
avenue/test/12/0244.jpg,0
avenue/test/12/0245.jpg,0
avenue/test/12/0246.jpg,0
avenue/test/12/0247.jpg,0
avenue/test/12/0248.jpg,0
avenue/test/12/0249.jpg,0
avenue/test/12/0250.jpg,0
avenue/test/12/0251.jpg,0
