image_path,label
avenue/test/20/000.jpg,0
avenue/test/20/001.jpg,0
avenue/test/20/002.jpg,0
avenue/test/20/003.jpg,0
avenue/test/20/004.jpg,0
avenue/test/20/005.jpg,0
avenue/test/20/006.jpg,0
avenue/test/20/007.jpg,0
avenue/test/20/008.jpg,0
avenue/test/20/009.jpg,0
avenue/test/20/010.jpg,0
avenue/test/20/011.jpg,0
avenue/test/20/012.jpg,0
avenue/test/20/013.jpg,0
avenue/test/20/014.jpg,0
avenue/test/20/015.jpg,0
avenue/test/20/016.jpg,0
avenue/test/20/017.jpg,0
avenue/test/20/018.jpg,0
avenue/test/20/019.jpg,0
avenue/test/20/020.jpg,0
avenue/test/20/021.jpg,0
avenue/test/20/022.jpg,0
avenue/test/20/023.jpg,0
avenue/test/20/024.jpg,0
avenue/test/20/025.jpg,0
avenue/test/20/026.jpg,0
avenue/test/20/027.jpg,0
avenue/test/20/028.jpg,0
avenue/test/20/029.jpg,0
avenue/test/20/030.jpg,0
avenue/test/20/031.jpg,0
avenue/test/20/032.jpg,0
avenue/test/20/033.jpg,0
avenue/test/20/034.jpg,0
avenue/test/20/035.jpg,0
avenue/test/20/036.jpg,0
avenue/test/20/037.jpg,0
avenue/test/20/038.jpg,0
avenue/test/20/039.jpg,0
avenue/test/20/040.jpg,0
avenue/test/20/041.jpg,0
avenue/test/20/042.jpg,0
avenue/test/20/043.jpg,0
avenue/test/20/044.jpg,0
avenue/test/20/045.jpg,0
avenue/test/20/046.jpg,0
avenue/test/20/047.jpg,0
avenue/test/20/048.jpg,0
avenue/test/20/049.jpg,0
avenue/test/20/050.jpg,0
avenue/test/20/051.jpg,0
avenue/test/20/052.jpg,0
avenue/test/20/053.jpg,0
avenue/test/20/054.jpg,0
avenue/test/20/055.jpg,0
avenue/test/20/056.jpg,0
avenue/test/20/057.jpg,0
avenue/test/20/058.jpg,0
avenue/test/20/059.jpg,0
avenue/test/20/060.jpg,0
avenue/test/20/061.jpg,0
avenue/test/20/062.jpg,0
avenue/test/20/063.jpg,0
avenue/test/20/064.jpg,1
avenue/test/20/065.jpg,1
avenue/test/20/066.jpg,1
avenue/test/20/067.jpg,1
avenue/test/20/068.jpg,1
avenue/test/20/069.jpg,1
avenue/test/20/070.jpg,1
avenue/test/20/071.jpg,1
avenue/test/20/072.jpg,1
avenue/test/20/073.jpg,1
avenue/test/20/074.jpg,1
avenue/test/20/075.jpg,1
avenue/test/20/076.jpg,1
avenue/test/20/077.jpg,1
avenue/test/20/078.jpg,1
avenue/test/20/079.jpg,1
avenue/test/20/080.jpg,1
avenue/test/20/081.jpg,1
avenue/test/20/082.jpg,1
avenue/test/20/083.jpg,1
avenue/test/20/084.jpg,1
avenue/test/20/085.jpg,1
avenue/test/20/086.jpg,1
avenue/test/20/087.jpg,1
avenue/test/20/088.jpg,1
avenue/test/20/089.jpg,1
avenue/test/20/090.jpg,1
avenue/test/20/091.jpg,1
avenue/test/20/092.jpg,1
avenue/test/20/093.jpg,1
avenue/test/20/094.jpg,1
avenue/test/20/095.jpg,1
avenue/test/20/096.jpg,1
avenue/test/20/097.jpg,1
avenue/test/20/098.jpg,1
avenue/test/20/099.jpg,1
avenue/test/20/100.jpg,1
avenue/test/20/101.jpg,1
avenue/test/20/102.jpg,1
avenue/test/20/103.jpg,1
avenue/test/20/104.jpg,1
avenue/test/20/105.jpg,1
avenue/test/20/106.jpg,1
avenue/test/20/107.jpg,1
avenue/test/20/108.jpg,1
avenue/test/20/109.jpg,1
avenue/test/20/110.jpg,1
avenue/test/20/111.jpg,1
avenue/test/20/112.jpg,1
