image_path,label
avenue/test/16/000.jpg,0
avenue/test/16/001.jpg,0
avenue/test/16/002.jpg,0
avenue/test/16/003.jpg,0
avenue/test/16/004.jpg,0
avenue/test/16/005.jpg,0
avenue/test/16/006.jpg,0
avenue/test/16/007.jpg,0
avenue/test/16/008.jpg,0
avenue/test/16/009.jpg,0
avenue/test/16/010.jpg,0
avenue/test/16/011.jpg,0
avenue/test/16/012.jpg,0
avenue/test/16/013.jpg,0
avenue/test/16/014.jpg,0
avenue/test/16/015.jpg,0
avenue/test/16/016.jpg,0
avenue/test/16/017.jpg,0
avenue/test/16/018.jpg,0
avenue/test/16/019.jpg,0
avenue/test/16/020.jpg,0
avenue/test/16/021.jpg,0
avenue/test/16/022.jpg,0
avenue/test/16/023.jpg,0
avenue/test/16/024.jpg,0
avenue/test/16/025.jpg,0
avenue/test/16/026.jpg,0
avenue/test/16/027.jpg,0
avenue/test/16/028.jpg,0
avenue/test/16/029.jpg,0
avenue/test/16/030.jpg,0
avenue/test/16/031.jpg,0
avenue/test/16/032.jpg,0
avenue/test/16/033.jpg,0
avenue/test/16/034.jpg,0
avenue/test/16/035.jpg,0
avenue/test/16/036.jpg,0
avenue/test/16/037.jpg,0
avenue/test/16/038.jpg,0
avenue/test/16/039.jpg,0
avenue/test/16/040.jpg,0
avenue/test/16/041.jpg,0
avenue/test/16/042.jpg,0
avenue/test/16/043.jpg,0
avenue/test/16/044.jpg,0
avenue/test/16/045.jpg,0
avenue/test/16/046.jpg,0
avenue/test/16/047.jpg,0
avenue/test/16/048.jpg,0
avenue/test/16/049.jpg,0
avenue/test/16/050.jpg,0
avenue/test/16/051.jpg,0
avenue/test/16/052.jpg,0
avenue/test/16/053.jpg,0
avenue/test/16/054.jpg,0
avenue/test/16/055.jpg,0
avenue/test/16/056.jpg,0
avenue/test/16/057.jpg,0
avenue/test/16/058.jpg,0
avenue/test/16/059.jpg,0
avenue/test/16/060.jpg,0
avenue/test/16/061.jpg,0
avenue/test/16/062.jpg,0
avenue/test/16/063.jpg,0
avenue/test/16/064.jpg,0
avenue/test/16/065.jpg,0
avenue/test/16/066.jpg,0
avenue/test/16/067.jpg,0
avenue/test/16/068.jpg,0
avenue/test/16/069.jpg,0
avenue/test/16/070.jpg,0
avenue/test/16/071.jpg,0
avenue/test/16/072.jpg,0
avenue/test/16/073.jpg,0
avenue/test/16/074.jpg,0
avenue/test/16/075.jpg,0
avenue/test/16/076.jpg,0
avenue/test/16/077.jpg,0
avenue/test/16/078.jpg,0
avenue/test/16/079.jpg,0
avenue/test/16/080.jpg,0
avenue/test/16/081.jpg,0
avenue/test/16/082.jpg,0
avenue/test/16/083.jpg,0
avenue/test/16/084.jpg,0
avenue/test/16/085.jpg,0
avenue/test/16/086.jpg,0
avenue/test/16/087.jpg,0
avenue/test/16/088.jpg,0
avenue/test/16/089.jpg,0
avenue/test/16/090.jpg,0
avenue/test/16/091.jpg,0
avenue/test/16/092.jpg,0
avenue/test/16/093.jpg,0
avenue/test/16/094.jpg,0
avenue/test/16/095.jpg,0
avenue/test/16/096.jpg,0
avenue/test/16/097.jpg,0
avenue/test/16/098.jpg,0
avenue/test/16/099.jpg,0
avenue/test/16/100.jpg,0
avenue/test/16/101.jpg,0
avenue/test/16/102.jpg,0
avenue/test/16/103.jpg,0
avenue/test/16/104.jpg,0
avenue/test/16/105.jpg,0
avenue/test/16/106.jpg,0
avenue/test/16/107.jpg,0
avenue/test/16/108.jpg,0
avenue/test/16/109.jpg,0
avenue/test/16/110.jpg,0
avenue/test/16/111.jpg,0
avenue/test/16/112.jpg,0
avenue/test/16/113.jpg,0
avenue/test/16/114.jpg,0
avenue/test/16/115.jpg,0
avenue/test/16/116.jpg,0
avenue/test/16/117.jpg,0
avenue/test/16/118.jpg,0
avenue/test/16/119.jpg,0
avenue/test/16/120.jpg,0
avenue/test/16/121.jpg,0
avenue/test/16/122.jpg,0
avenue/test/16/123.jpg,0
avenue/test/16/124.jpg,0
avenue/test/16/125.jpg,0
avenue/test/16/126.jpg,0
avenue/test/16/127.jpg,0
avenue/test/16/128.jpg,0
avenue/test/16/129.jpg,0
avenue/test/16/130.jpg,0
avenue/test/16/131.jpg,0
avenue/test/16/132.jpg,0
avenue/test/16/133.jpg,0
avenue/test/16/134.jpg,0
avenue/test/16/135.jpg,0
avenue/test/16/136.jpg,0
avenue/test/16/137.jpg,0
avenue/test/16/138.jpg,0
avenue/test/16/139.jpg,0
avenue/test/16/140.jpg,0
avenue/test/16/141.jpg,0
avenue/test/16/142.jpg,0
avenue/test/16/143.jpg,0
avenue/test/16/144.jpg,0
avenue/test/16/145.jpg,0
avenue/test/16/146.jpg,0
avenue/test/16/147.jpg,0
avenue/test/16/148.jpg,0
avenue/test/16/149.jpg,0
avenue/test/16/150.jpg,0
avenue/test/16/151.jpg,0
avenue/test/16/152.jpg,0
avenue/test/16/153.jpg,0
avenue/test/16/154.jpg,0
avenue/test/16/155.jpg,0
avenue/test/16/156.jpg,0
avenue/test/16/157.jpg,0
avenue/test/16/158.jpg,0
avenue/test/16/159.jpg,0
avenue/test/16/160.jpg,0
avenue/test/16/161.jpg,0
avenue/test/16/162.jpg,0
avenue/test/16/163.jpg,0
avenue/test/16/164.jpg,0
avenue/test/16/165.jpg,0
avenue/test/16/166.jpg,0
avenue/test/16/167.jpg,0
avenue/test/16/168.jpg,0
avenue/test/16/169.jpg,0
avenue/test/16/170.jpg,0
avenue/test/16/171.jpg,0
avenue/test/16/172.jpg,0
avenue/test/16/173.jpg,0
avenue/test/16/174.jpg,0
avenue/test/16/175.jpg,0
avenue/test/16/176.jpg,0
avenue/test/16/177.jpg,0
avenue/test/16/178.jpg,0
avenue/test/16/179.jpg,0
avenue/test/16/180.jpg,0
avenue/test/16/181.jpg,0
avenue/test/16/182.jpg,0
avenue/test/16/183.jpg,0
avenue/test/16/184.jpg,0
avenue/test/16/185.jpg,0
avenue/test/16/186.jpg,0
avenue/test/16/187.jpg,0
avenue/test/16/188.jpg,0
avenue/test/16/189.jpg,0
avenue/test/16/190.jpg,0
avenue/test/16/191.jpg,0
avenue/test/16/192.jpg,0
avenue/test/16/193.jpg,0
avenue/test/16/194.jpg,0
avenue/test/16/195.jpg,0
avenue/test/16/196.jpg,0
avenue/test/16/197.jpg,0
avenue/test/16/198.jpg,0
avenue/test/16/199.jpg,0
avenue/test/16/200.jpg,0
avenue/test/16/201.jpg,0
avenue/test/16/202.jpg,0
avenue/test/16/203.jpg,0
avenue/test/16/204.jpg,0
avenue/test/16/205.jpg,0
avenue/test/16/206.jpg,0
avenue/test/16/207.jpg,0
avenue/test/16/208.jpg,0
avenue/test/16/209.jpg,0
avenue/test/16/210.jpg,0
avenue/test/16/211.jpg,0
avenue/test/16/212.jpg,0
avenue/test/16/213.jpg,0
avenue/test/16/214.jpg,0
avenue/test/16/215.jpg,0
avenue/test/16/216.jpg,0
avenue/test/16/217.jpg,0
avenue/test/16/218.jpg,0
avenue/test/16/219.jpg,0
avenue/test/16/220.jpg,0
avenue/test/16/221.jpg,0
avenue/test/16/222.jpg,0
avenue/test/16/223.jpg,0
avenue/test/16/224.jpg,0
avenue/test/16/225.jpg,0
avenue/test/16/226.jpg,0
avenue/test/16/227.jpg,0
avenue/test/16/228.jpg,0
avenue/test/16/229.jpg,0
avenue/test/16/230.jpg,0
avenue/test/16/231.jpg,0
avenue/test/16/232.jpg,0
avenue/test/16/233.jpg,0
avenue/test/16/234.jpg,0
avenue/test/16/235.jpg,0
avenue/test/16/236.jpg,0
avenue/test/16/237.jpg,0
avenue/test/16/238.jpg,0
avenue/test/16/239.jpg,0
avenue/test/16/240.jpg,0
avenue/test/16/241.jpg,0
avenue/test/16/242.jpg,0
avenue/test/16/243.jpg,0
avenue/test/16/244.jpg,0
avenue/test/16/245.jpg,0
avenue/test/16/246.jpg,0
avenue/test/16/247.jpg,0
avenue/test/16/248.jpg,0
avenue/test/16/249.jpg,0
avenue/test/16/250.jpg,0
avenue/test/16/251.jpg,0
avenue/test/16/252.jpg,0
avenue/test/16/253.jpg,0
avenue/test/16/254.jpg,0
avenue/test/16/255.jpg,0
avenue/test/16/256.jpg,0
avenue/test/16/257.jpg,0
avenue/test/16/258.jpg,0
avenue/test/16/259.jpg,0
avenue/test/16/260.jpg,0
avenue/test/16/261.jpg,0
avenue/test/16/262.jpg,0
avenue/test/16/263.jpg,0
avenue/test/16/264.jpg,0
avenue/test/16/265.jpg,0
avenue/test/16/266.jpg,0
avenue/test/16/267.jpg,0
avenue/test/16/268.jpg,0
avenue/test/16/269.jpg,0
avenue/test/16/270.jpg,0
avenue/test/16/271.jpg,0
avenue/test/16/272.jpg,0
avenue/test/16/273.jpg,0
avenue/test/16/274.jpg,0
avenue/test/16/275.jpg,0
avenue/test/16/276.jpg,0
avenue/test/16/277.jpg,0
avenue/test/16/278.jpg,0
avenue/test/16/279.jpg,0
avenue/test/16/280.jpg,0
avenue/test/16/281.jpg,0
avenue/test/16/282.jpg,0
avenue/test/16/283.jpg,0
avenue/test/16/284.jpg,0
avenue/test/16/285.jpg,0
avenue/test/16/286.jpg,0
avenue/test/16/287.jpg,0
avenue/test/16/288.jpg,0
avenue/test/16/289.jpg,0
avenue/test/16/290.jpg,0
avenue/test/16/291.jpg,0
avenue/test/16/292.jpg,0
avenue/test/16/293.jpg,0
avenue/test/16/294.jpg,0
avenue/test/16/295.jpg,0
avenue/test/16/296.jpg,0
avenue/test/16/297.jpg,0
avenue/test/16/298.jpg,0
avenue/test/16/299.jpg,0
avenue/test/16/300.jpg,0
avenue/test/16/301.jpg,0
avenue/test/16/302.jpg,0
avenue/test/16/303.jpg,0
avenue/test/16/304.jpg,0
avenue/test/16/305.jpg,0
avenue/test/16/306.jpg,0
avenue/test/16/307.jpg,0
avenue/test/16/308.jpg,0
avenue/test/16/309.jpg,0
avenue/test/16/310.jpg,0
avenue/test/16/311.jpg,0
avenue/test/16/312.jpg,0
avenue/test/16/313.jpg,0
avenue/test/16/314.jpg,0
avenue/test/16/315.jpg,0
avenue/test/16/316.jpg,0
avenue/test/16/317.jpg,0
avenue/test/16/318.jpg,0
avenue/test/16/319.jpg,0
avenue/test/16/320.jpg,0
avenue/test/16/321.jpg,0
avenue/test/16/322.jpg,0
avenue/test/16/323.jpg,0
avenue/test/16/324.jpg,0
avenue/test/16/325.jpg,0
avenue/test/16/326.jpg,0
avenue/test/16/327.jpg,0
avenue/test/16/328.jpg,0
avenue/test/16/329.jpg,0
avenue/test/16/330.jpg,0
avenue/test/16/331.jpg,0
avenue/test/16/332.jpg,0
avenue/test/16/333.jpg,0
avenue/test/16/334.jpg,0
avenue/test/16/335.jpg,0
avenue/test/16/336.jpg,0
avenue/test/16/337.jpg,0
avenue/test/16/338.jpg,0
avenue/test/16/339.jpg,0
avenue/test/16/340.jpg,0
avenue/test/16/341.jpg,0
avenue/test/16/342.jpg,0
avenue/test/16/343.jpg,0
avenue/test/16/344.jpg,0
avenue/test/16/345.jpg,0
avenue/test/16/346.jpg,0
avenue/test/16/347.jpg,0
avenue/test/16/348.jpg,0
avenue/test/16/349.jpg,0
avenue/test/16/350.jpg,0
avenue/test/16/351.jpg,0
avenue/test/16/352.jpg,0
avenue/test/16/353.jpg,0
avenue/test/16/354.jpg,0
avenue/test/16/355.jpg,0
avenue/test/16/356.jpg,0
avenue/test/16/357.jpg,0
avenue/test/16/358.jpg,0
avenue/test/16/359.jpg,0
avenue/test/16/360.jpg,0
avenue/test/16/361.jpg,0
avenue/test/16/362.jpg,0
avenue/test/16/363.jpg,0
avenue/test/16/364.jpg,0
avenue/test/16/365.jpg,0
avenue/test/16/366.jpg,0
avenue/test/16/367.jpg,0
avenue/test/16/368.jpg,0
avenue/test/16/369.jpg,0
avenue/test/16/370.jpg,0
avenue/test/16/371.jpg,0
avenue/test/16/372.jpg,0
avenue/test/16/373.jpg,0
avenue/test/16/374.jpg,0
avenue/test/16/375.jpg,0
avenue/test/16/376.jpg,0
avenue/test/16/377.jpg,0
avenue/test/16/378.jpg,0
avenue/test/16/379.jpg,0
avenue/test/16/380.jpg,0
avenue/test/16/381.jpg,0
avenue/test/16/382.jpg,0
avenue/test/16/383.jpg,0
avenue/test/16/384.jpg,0
avenue/test/16/385.jpg,0
avenue/test/16/386.jpg,0
avenue/test/16/387.jpg,0
avenue/test/16/388.jpg,0
avenue/test/16/389.jpg,0
avenue/test/16/390.jpg,0
avenue/test/16/391.jpg,0
avenue/test/16/392.jpg,0
avenue/test/16/393.jpg,0
avenue/test/16/394.jpg,0
avenue/test/16/395.jpg,0
avenue/test/16/396.jpg,0
avenue/test/16/397.jpg,0
avenue/test/16/398.jpg,0
avenue/test/16/399.jpg,0
avenue/test/16/400.jpg,0
avenue/test/16/401.jpg,0
avenue/test/16/402.jpg,0
avenue/test/16/403.jpg,0
avenue/test/16/404.jpg,0
avenue/test/16/405.jpg,0
avenue/test/16/406.jpg,0
avenue/test/16/407.jpg,0
avenue/test/16/408.jpg,0
avenue/test/16/409.jpg,0
avenue/test/16/410.jpg,0
avenue/test/16/411.jpg,0
avenue/test/16/412.jpg,0
avenue/test/16/413.jpg,0
avenue/test/16/414.jpg,0
avenue/test/16/415.jpg,0
avenue/test/16/416.jpg,0
avenue/test/16/417.jpg,0
avenue/test/16/418.jpg,0
avenue/test/16/419.jpg,0
avenue/test/16/420.jpg,0
avenue/test/16/421.jpg,0
avenue/test/16/422.jpg,0
avenue/test/16/423.jpg,0
avenue/test/16/424.jpg,0
avenue/test/16/425.jpg,0
avenue/test/16/426.jpg,0
avenue/test/16/427.jpg,0
avenue/test/16/428.jpg,0
avenue/test/16/429.jpg,0
avenue/test/16/430.jpg,0
avenue/test/16/431.jpg,0
avenue/test/16/432.jpg,0
avenue/test/16/433.jpg,0
avenue/test/16/434.jpg,0
avenue/test/16/435.jpg,0
avenue/test/16/436.jpg,0
avenue/test/16/437.jpg,0
avenue/test/16/438.jpg,0
avenue/test/16/439.jpg,0
avenue/test/16/440.jpg,0
avenue/test/16/441.jpg,0
avenue/test/16/442.jpg,0
avenue/test/16/443.jpg,0
avenue/test/16/444.jpg,0
avenue/test/16/445.jpg,0
avenue/test/16/446.jpg,0
avenue/test/16/447.jpg,0
avenue/test/16/448.jpg,0
avenue/test/16/449.jpg,0
avenue/test/16/450.jpg,0
avenue/test/16/451.jpg,0
avenue/test/16/452.jpg,0
avenue/test/16/453.jpg,0
avenue/test/16/454.jpg,0
avenue/test/16/455.jpg,0
avenue/test/16/456.jpg,0
avenue/test/16/457.jpg,0
avenue/test/16/458.jpg,0
avenue/test/16/459.jpg,0
avenue/test/16/460.jpg,0
avenue/test/16/461.jpg,0
avenue/test/16/462.jpg,0
avenue/test/16/463.jpg,0
avenue/test/16/464.jpg,0
avenue/test/16/465.jpg,0
avenue/test/16/466.jpg,0
avenue/test/16/467.jpg,0
avenue/test/16/468.jpg,0
avenue/test/16/469.jpg,0
avenue/test/16/470.jpg,0
avenue/test/16/471.jpg,0
avenue/test/16/472.jpg,0
avenue/test/16/473.jpg,0
avenue/test/16/474.jpg,0
avenue/test/16/475.jpg,0
avenue/test/16/476.jpg,0
avenue/test/16/477.jpg,0
avenue/test/16/478.jpg,0
avenue/test/16/479.jpg,0
avenue/test/16/480.jpg,0
avenue/test/16/481.jpg,0
avenue/test/16/482.jpg,0
avenue/test/16/483.jpg,0
avenue/test/16/484.jpg,0
avenue/test/16/485.jpg,0
avenue/test/16/486.jpg,0
avenue/test/16/487.jpg,0
avenue/test/16/488.jpg,0
avenue/test/16/489.jpg,0
avenue/test/16/490.jpg,0
avenue/test/16/491.jpg,0
avenue/test/16/492.jpg,0
avenue/test/16/493.jpg,0
avenue/test/16/494.jpg,0
avenue/test/16/495.jpg,0
avenue/test/16/496.jpg,0
avenue/test/16/497.jpg,0
avenue/test/16/498.jpg,0
avenue/test/16/499.jpg,0
avenue/test/16/500.jpg,0
avenue/test/16/501.jpg,0
avenue/test/16/502.jpg,0
avenue/test/16/503.jpg,0
avenue/test/16/504.jpg,0
avenue/test/16/505.jpg,0
avenue/test/16/506.jpg,0
avenue/test/16/507.jpg,0
avenue/test/16/508.jpg,0
avenue/test/16/509.jpg,0
avenue/test/16/510.jpg,0
avenue/test/16/511.jpg,0
avenue/test/16/512.jpg,0
avenue/test/16/513.jpg,0
avenue/test/16/514.jpg,0
avenue/test/16/515.jpg,0
avenue/test/16/516.jpg,0
avenue/test/16/517.jpg,0
avenue/test/16/518.jpg,0
avenue/test/16/519.jpg,0
avenue/test/16/520.jpg,0
avenue/test/16/521.jpg,0
avenue/test/16/522.jpg,0
avenue/test/16/523.jpg,0
avenue/test/16/524.jpg,0
avenue/test/16/525.jpg,0
avenue/test/16/526.jpg,0
avenue/test/16/527.jpg,0
avenue/test/16/528.jpg,0
avenue/test/16/529.jpg,0
avenue/test/16/530.jpg,0
avenue/test/16/531.jpg,0
avenue/test/16/532.jpg,0
avenue/test/16/533.jpg,0
avenue/test/16/534.jpg,0
avenue/test/16/535.jpg,0
avenue/test/16/536.jpg,0
avenue/test/16/537.jpg,0
avenue/test/16/538.jpg,0
avenue/test/16/539.jpg,0
avenue/test/16/540.jpg,0
avenue/test/16/541.jpg,0
avenue/test/16/542.jpg,0
avenue/test/16/543.jpg,0
avenue/test/16/544.jpg,0
avenue/test/16/545.jpg,0
avenue/test/16/546.jpg,0
avenue/test/16/547.jpg,0
avenue/test/16/548.jpg,0
avenue/test/16/549.jpg,0
avenue/test/16/550.jpg,0
avenue/test/16/551.jpg,0
avenue/test/16/552.jpg,0
avenue/test/16/553.jpg,0
avenue/test/16/554.jpg,0
avenue/test/16/555.jpg,0
avenue/test/16/556.jpg,0
avenue/test/16/557.jpg,0
avenue/test/16/558.jpg,0
avenue/test/16/559.jpg,0
avenue/test/16/560.jpg,0
avenue/test/16/561.jpg,0
avenue/test/16/562.jpg,0
avenue/test/16/563.jpg,0
avenue/test/16/564.jpg,0
avenue/test/16/565.jpg,0
avenue/test/16/566.jpg,0
avenue/test/16/567.jpg,0
avenue/test/16/568.jpg,0
avenue/test/16/569.jpg,0
avenue/test/16/570.jpg,0
avenue/test/16/571.jpg,0
avenue/test/16/572.jpg,0
avenue/test/16/573.jpg,0
avenue/test/16/574.jpg,0
avenue/test/16/575.jpg,0
avenue/test/16/576.jpg,0
avenue/test/16/577.jpg,0
avenue/test/16/578.jpg,0
avenue/test/16/579.jpg,0
avenue/test/16/580.jpg,0
avenue/test/16/581.jpg,0
avenue/test/16/582.jpg,0
avenue/test/16/583.jpg,0
avenue/test/16/584.jpg,0
avenue/test/16/585.jpg,0
avenue/test/16/586.jpg,0
avenue/test/16/587.jpg,0
avenue/test/16/588.jpg,0
avenue/test/16/589.jpg,0
avenue/test/16/590.jpg,0
avenue/test/16/591.jpg,0
avenue/test/16/592.jpg,0
avenue/test/16/593.jpg,0
avenue/test/16/594.jpg,0
avenue/test/16/595.jpg,0
avenue/test/16/596.jpg,0
avenue/test/16/597.jpg,0
avenue/test/16/598.jpg,0
avenue/test/16/599.jpg,0
avenue/test/16/600.jpg,0
avenue/test/16/601.jpg,0
avenue/test/16/602.jpg,0
avenue/test/16/603.jpg,0
avenue/test/16/604.jpg,0
avenue/test/16/605.jpg,0
avenue/test/16/606.jpg,0
avenue/test/16/607.jpg,0
avenue/test/16/608.jpg,0
avenue/test/16/609.jpg,0
avenue/test/16/610.jpg,0
avenue/test/16/611.jpg,0
avenue/test/16/612.jpg,0
avenue/test/16/613.jpg,0
avenue/test/16/614.jpg,0
avenue/test/16/615.jpg,0
avenue/test/16/616.jpg,0
avenue/test/16/617.jpg,0
avenue/test/16/618.jpg,0
avenue/test/16/619.jpg,0
avenue/test/16/620.jpg,0
avenue/test/16/621.jpg,0
avenue/test/16/622.jpg,0
avenue/test/16/623.jpg,0
avenue/test/16/624.jpg,0
avenue/test/16/625.jpg,0
avenue/test/16/626.jpg,0
