image_path,label
avenue/test/15/0000.jpg,0
avenue/test/15/0001.jpg,0
avenue/test/15/0002.jpg,0
avenue/test/15/0003.jpg,0
avenue/test/15/0004.jpg,0
avenue/test/15/0005.jpg,0
avenue/test/15/0006.jpg,0
avenue/test/15/0007.jpg,0
avenue/test/15/0008.jpg,0
avenue/test/15/0009.jpg,0
avenue/test/15/0010.jpg,0
avenue/test/15/0011.jpg,0
avenue/test/15/0012.jpg,0
avenue/test/15/0013.jpg,0
avenue/test/15/0014.jpg,0
avenue/test/15/0015.jpg,0
avenue/test/15/0016.jpg,0
avenue/test/15/0017.jpg,0
avenue/test/15/0018.jpg,0
avenue/test/15/0019.jpg,0
avenue/test/15/0020.jpg,0
avenue/test/15/0021.jpg,0
avenue/test/15/0022.jpg,0
avenue/test/15/0023.jpg,0
avenue/test/15/0024.jpg,0
avenue/test/15/0025.jpg,0
avenue/test/15/0026.jpg,0
avenue/test/15/0027.jpg,0
avenue/test/15/0028.jpg,0
avenue/test/15/0029.jpg,0
avenue/test/15/0030.jpg,0
avenue/test/15/0031.jpg,0
avenue/test/15/0032.jpg,0
avenue/test/15/0033.jpg,0
avenue/test/15/0034.jpg,0
avenue/test/15/0035.jpg,0
avenue/test/15/0036.jpg,0
avenue/test/15/0037.jpg,0
avenue/test/15/0038.jpg,0
avenue/test/15/0039.jpg,0
avenue/test/15/0040.jpg,0
avenue/test/15/0041.jpg,0
avenue/test/15/0042.jpg,0
avenue/test/15/0043.jpg,0
avenue/test/15/0044.jpg,0
avenue/test/15/0045.jpg,0
avenue/test/15/0046.jpg,0
avenue/test/15/0047.jpg,0
avenue/test/15/0048.jpg,0
avenue/test/15/0049.jpg,0
avenue/test/15/0050.jpg,0
avenue/test/15/0051.jpg,0
avenue/test/15/0052.jpg,0
avenue/test/15/0053.jpg,0
avenue/test/15/0054.jpg,0
avenue/test/15/0055.jpg,0
avenue/test/15/0056.jpg,0
avenue/test/15/0057.jpg,0
avenue/test/15/0058.jpg,0
avenue/test/15/0059.jpg,0
avenue/test/15/0060.jpg,0
avenue/test/15/0061.jpg,0
avenue/test/15/0062.jpg,0
avenue/test/15/0063.jpg,0
avenue/test/15/0064.jpg,0
avenue/test/15/0065.jpg,0
avenue/test/15/0066.jpg,0
avenue/test/15/0067.jpg,0
avenue/test/15/0068.jpg,0
avenue/test/15/0069.jpg,0
avenue/test/15/0070.jpg,0
avenue/test/15/0071.jpg,0
avenue/test/15/0072.jpg,0
avenue/test/15/0073.jpg,0
avenue/test/15/0074.jpg,0
avenue/test/15/0075.jpg,0
avenue/test/15/0076.jpg,0
avenue/test/15/0077.jpg,0
avenue/test/15/0078.jpg,0
avenue/test/15/0079.jpg,0
avenue/test/15/0080.jpg,0
avenue/test/15/0081.jpg,0
avenue/test/15/0082.jpg,0
avenue/test/15/0083.jpg,0
avenue/test/15/0084.jpg,0
avenue/test/15/0085.jpg,0
avenue/test/15/0086.jpg,0
avenue/test/15/0087.jpg,0
avenue/test/15/0088.jpg,0
avenue/test/15/0089.jpg,0
avenue/test/15/0090.jpg,0
avenue/test/15/0091.jpg,0
avenue/test/15/0092.jpg,0
avenue/test/15/0093.jpg,0
avenue/test/15/0094.jpg,0
avenue/test/15/0095.jpg,0
avenue/test/15/0096.jpg,0
avenue/test/15/0097.jpg,0
avenue/test/15/0098.jpg,0
avenue/test/15/0099.jpg,0
avenue/test/15/0100.jpg,0
avenue/test/15/0101.jpg,0
avenue/test/15/0102.jpg,0
avenue/test/15/0103.jpg,0
avenue/test/15/0104.jpg,0
avenue/test/15/0105.jpg,0
avenue/test/15/0106.jpg,0
