image_path,label
avenue/test/02/0000.jpg,0
avenue/test/02/0001.jpg,0
avenue/test/02/0002.jpg,0
avenue/test/02/0003.jpg,0
avenue/test/02/0004.jpg,0
avenue/test/02/0005.jpg,0
avenue/test/02/0006.jpg,0
avenue/test/02/0007.jpg,0
avenue/test/02/0008.jpg,0
avenue/test/02/0009.jpg,0
avenue/test/02/0010.jpg,0
avenue/test/02/0011.jpg,0
avenue/test/02/0012.jpg,0
avenue/test/02/0013.jpg,0
avenue/test/02/0014.jpg,0
avenue/test/02/0015.jpg,0
avenue/test/02/0016.jpg,0
avenue/test/02/0017.jpg,0
avenue/test/02/0018.jpg,0
avenue/test/02/0019.jpg,0
avenue/test/02/0020.jpg,0
avenue/test/02/0021.jpg,0
avenue/test/02/0022.jpg,0
avenue/test/02/0023.jpg,0
avenue/test/02/0024.jpg,0
avenue/test/02/0025.jpg,0
avenue/test/02/0026.jpg,0
avenue/test/02/0027.jpg,0
avenue/test/02/0028.jpg,0
avenue/test/02/0029.jpg,0
avenue/test/02/0030.jpg,0
avenue/test/02/0031.jpg,0
avenue/test/02/0032.jpg,0
avenue/test/02/0033.jpg,0
avenue/test/02/0034.jpg,0
avenue/test/02/0035.jpg,0
avenue/test/02/0036.jpg,0
avenue/test/02/0037.jpg,0
avenue/test/02/0038.jpg,0
avenue/test/02/0039.jpg,0
avenue/test/02/0040.jpg,0
avenue/test/02/0041.jpg,0
avenue/test/02/0042.jpg,0
avenue/test/02/0043.jpg,0
avenue/test/02/0044.jpg,0
avenue/test/02/0045.jpg,0
avenue/test/02/0046.jpg,0
avenue/test/02/0047.jpg,0
avenue/test/02/0048.jpg,0
avenue/test/02/0049.jpg,0
avenue/test/02/0050.jpg,0
avenue/test/02/0051.jpg,0
avenue/test/02/0052.jpg,0
avenue/test/02/0053.jpg,0
avenue/test/02/0054.jpg,0
avenue/test/02/0055.jpg,0
avenue/test/02/0056.jpg,0
avenue/test/02/0057.jpg,0
avenue/test/02/0058.jpg,0
avenue/test/02/0059.jpg,0
avenue/test/02/0060.jpg,0
avenue/test/02/0061.jpg,0
avenue/test/02/0062.jpg,0
avenue/test/02/0063.jpg,0
avenue/test/02/0064.jpg,0
avenue/test/02/0065.jpg,0
avenue/test/02/0066.jpg,0
avenue/test/02/0067.jpg,0
avenue/test/02/0068.jpg,0
avenue/test/02/0069.jpg,0
avenue/test/02/0070.jpg,0
avenue/test/02/0071.jpg,0
avenue/test/02/0072.jpg,0
avenue/test/02/0073.jpg,0
avenue/test/02/0074.jpg,0
avenue/test/02/0075.jpg,0
avenue/test/02/0076.jpg,0
avenue/test/02/0077.jpg,0
avenue/test/02/0078.jpg,0
avenue/test/02/0079.jpg,0
avenue/test/02/0080.jpg,0
avenue/test/02/0081.jpg,0
avenue/test/02/0082.jpg,0
avenue/test/02/0083.jpg,0
avenue/test/02/0084.jpg,0
avenue/test/02/0085.jpg,0
avenue/test/02/0086.jpg,0
avenue/test/02/0087.jpg,0
avenue/test/02/0088.jpg,0
avenue/test/02/0089.jpg,0
avenue/test/02/0090.jpg,0
avenue/test/02/0091.jpg,0
avenue/test/02/0092.jpg,0
avenue/test/02/0093.jpg,0
avenue/test/02/0094.jpg,0
avenue/test/02/0095.jpg,0
avenue/test/02/0096.jpg,0
avenue/test/02/0097.jpg,0
avenue/test/02/0098.jpg,0
avenue/test/02/0099.jpg,0
avenue/test/02/0100.jpg,0
avenue/test/02/0101.jpg,0
avenue/test/02/0102.jpg,0
avenue/test/02/0103.jpg,0
avenue/test/02/0104.jpg,0
avenue/test/02/0105.jpg,0
avenue/test/02/0106.jpg,0
avenue/test/02/0107.jpg,0
avenue/test/02/0108.jpg,0
avenue/test/02/0109.jpg,0
avenue/test/02/0110.jpg,0
avenue/test/02/0111.jpg,0
avenue/test/02/0112.jpg,0
avenue/test/02/0113.jpg,0
avenue/test/02/0114.jpg,0
avenue/test/02/0115.jpg,0
avenue/test/02/0116.jpg,0
avenue/test/02/0117.jpg,0
avenue/test/02/0118.jpg,0
avenue/test/02/0119.jpg,0
avenue/test/02/0120.jpg,0
avenue/test/02/0121.jpg,0
avenue/test/02/0122.jpg,0
avenue/test/02/0123.jpg,0
avenue/test/02/0124.jpg,0
avenue/test/02/0125.jpg,0
avenue/test/02/0126.jpg,0
avenue/test/02/0127.jpg,0
avenue/test/02/0128.jpg,0
avenue/test/02/0129.jpg,0
avenue/test/02/0130.jpg,0
avenue/test/02/0131.jpg,0
avenue/test/02/0132.jpg,0
avenue/test/02/0133.jpg,0
avenue/test/02/0134.jpg,0
avenue/test/02/0135.jpg,0
avenue/test/02/0136.jpg,0
avenue/test/02/0137.jpg,0
avenue/test/02/0138.jpg,0
avenue/test/02/0139.jpg,0
avenue/test/02/0140.jpg,0
avenue/test/02/0141.jpg,0
avenue/test/02/0142.jpg,0
avenue/test/02/0143.jpg,0
avenue/test/02/0144.jpg,0
avenue/test/02/0145.jpg,0
avenue/test/02/0146.jpg,0
avenue/test/02/0147.jpg,0
avenue/test/02/0148.jpg,0
avenue/test/02/0149.jpg,0
avenue/test/02/0150.jpg,0
avenue/test/02/0151.jpg,0
